"","Engagements","Followers.at.Posting","Created","Type","Description"
"591",693396.701198981,28228163,"2018-05-25 21:04:00 EDT","Video","@realtristan13 protects the land!"
"592",481340.305044312,28194967,"2018-05-23 21:18:46 EDT","Photo","????"
"593",670287.607142335,28179239,"2018-05-22 23:06:37 EDT","Video","@sdot1414 flushes it home with the LEFT!"
"594",622723.856995537,28179239,"2018-05-22 18:15:32 EDT","Video","Get ready for tonight’s Western Conference Finals action (9pm/et @nbaontnt).. with @money23green mic’d up!"
"595",374415.700476719,28179239,"2018-05-22 11:07:21 EDT","Photo","@dofficialmutombo will receive the 2018 #SagerStrong Award at the 2018 #NBAAwards (6/25 @nbaontnt)!"
"596",717119.082232238,28160927,"2018-05-21 21:43:57 EDT","Video","He’s on ??????????"
"597",660170.294993194,28104672,"2018-05-18 11:44:55 EDT","Video","Our peeps @filayyyy, @famouslos32 and @rademita test their skills at the #NBACombine!"
"598",670437.814186387,28098536,"2018-05-16 21:26:03 EDT","Video","@kevindurant crosses into the lane @nbaontnt!"
"599",441312.993341013,28077867,"2018-05-15 10:33:13 EDT","Photo","Game 2 TONIGHT!"
"600",598779.913530897,28063271,"2018-05-14 15:57:26 EDT","Video","?? the ???? that make the @houstonrockets and @warriors special on the offensive end! #NBABreakdown
___
??: Western Conference Finals Game 1
?: 9:00pm/et ??: @nbaontnt"
"601",370002.690547054,28063271,"2018-05-14 08:22:14 EDT","Photo","Tell us WHO YA GOT for a chance to win a $500 @nbastore Gift Card... by using #KiaWhoYaGot + #Sweepstakes"
"602",377943.022875015,28051237,"2018-05-13 19:21:05 EDT","Photo","The @celtics put together a team-effort to take 1-0 Eastern Conference Finals lead! #NBAPlayoffs"
"603",648163.462707957,28039224,"2018-05-12 17:04:32 EDT","Video","In front of a PACKED gym... Ariel Perkins (16 PTS) hits the GAME-WINNER for the Rialto Lady Rebels! #JrNBAWorldChampionship #ThisIsWhyWePlay (repost @jrnba)"
"604",605481.123325134,28025137,"2018-05-11 23:01:51 EDT","Video","Erick Amador (30 PTS) nails the GAME-WINNER to give the Chula Vista Hawks the 48-47 victory! #JrNBAWorldChampionship #ThisIsWhyWePlay (repost @jrnba)"
"605",668346.980913713,28025137,"2018-05-11 11:18:45 EDT","Video","?? the TOP 3 #KumhoHandles from the Western Conference Semis! #NBAPlayoffs"
"606",633289.282362161,27998337,"2018-05-09 23:01:24 EDT","Video","The @celtics outlast @sixers to advance to the Eastern Conference Finals! #CUsRise"
"607",698903.280337003,27998337,"2018-05-09 21:47:59 EDT","Video","@bensimmons gets it to fall!"
"608",713045.004862068,27979110,"2018-05-08 21:34:18 EDT","Video","Aaaaaand it drops! ??"
"609",426844.855943638,27915879,"2018-05-07 19:59:29 EDT","Photo","?? #PhilaUnite"
"610",382598.196991362,27915879,"2018-05-06 22:35:39 EDT","Photo","The @houstonrockets take 3-1 series lead, defeat @utahjazz 100-87! #NBAPlayoffs"
"611",723266.903994937,27915879,"2018-05-06 17:16:14 EDT","Video","Family first! #ThisIsWhyWePlay"
"612",720501.804440771,27915879,"2018-05-06 16:40:44 EDT","Video","The perfect pick & roll! #NBAonABC"
"613",396105.211054246,27915879,"2018-05-06 10:02:39 EDT","Photo","Join us in wishing @the_1_dragon of the @miamiheat a HAPPY 32nd BIRTHDAY! #NBABDAY"
"614",728791.876174635,27915879,"2018-05-05 19:37:38 EDT","Video","We’re headed to OT thanks to @mbeli21!"
"615",721001.304625116,27915879,"2018-05-05 19:25:32 EDT","Video","@joelembiid flushes it home WITH AUTHORITY!"
"616",756270.240037986,27915879,"2018-05-05 01:18:14 EDT","Video","NBA royalty... John Stockton, @thedr34m and @markeaton7ft4!"
"617",604888.557005613,27915879,"2018-05-04 17:38:40 EDT","Video","One of the surprise teams in the Western Conference this season, the @UtahJazz look to take a 2-1 series lead tonight ??: #Rockets x #TakeNote Game 3 ?: 10:30pm/et ??: ESPN"
"618",798333.137117053,27901440,"2018-05-03 23:01:50 EDT","Video","??????"
"619",376673.517519068,27901440,"2018-05-03 19:33:00 EDT","Photo","Special #PhilaUnite #NBAKicks in Boston for Game 2 for @iamamirjohnson!"
"620",699171.944843847,27887710,"2018-05-02 21:57:34 EDT","Video","?? @jharden13 rocks the rim!"
"621",722931.759715182,27873962,"2018-05-01 21:10:21 EDT","Video","Get your yodel on!"
"622",638798.634245989,27873962,"2018-05-01 17:35:33 EDT","Video","From way downtown... the top triples from the opening round of the #NBAPlayoffs!"
"623",359908.216631325,27873962,"2018-05-01 06:36:31 EDT","Photo","It started with 72,000. Now it’s down to 102. 
Watch the best @nba2kleague players display their skills as a team for the first time at THE TIPOFF on May 1! ??: Twitch (May 1-5) #ItsOurTime"
"624",606537.325993646,27859939,"2018-04-30 19:47:32 EDT","Video","Ahead of @sixers/@celtics #NBAPlayoffs action (8pm/et @nbaontnt), we showcase their statistical strengths! ???? #NBABreakdown"
"625",389429.567258601,27844057,"2018-04-29 11:47:03 EDT","Photo","Tell us Who Ya Got for a chance to win tix to an #NBAFinals game by using #KiaWhoYaGot #Sweepstakes!"
"626",738211.670472381,27830699,"2018-04-28 22:27:43 EDT","Video","Major hangtime for @gmb_chum12!"
"627",650377.031632022,27816431,"2018-04-27 22:01:59 EDT","Video","The brotherhood... @raptors x @washwizards backcourt. #NBAPlayoffs"
"628",632056.431312928,27816431,"2018-04-27 16:51:56 EDT","Video","@kyle_lowry7 takes the floor early ahead of Game 6 (@raptors lead 3-2) on ESPNews / @nbatv (7pm/et)! #NBAPlayoffs"
"629",702724.084380846,27783821,"2018-04-25 22:16:26 EDT","Video","44/10/8... cool him down!"
"630",341191.7639743,27783821,"2018-04-25 14:05:32 EDT","Photo","Voting has officially tipped off for the 2017-18 Seasonlong NBA Cares Community Assist Award presented by Kaiser Permanente! 
Make a post using #NBACommunityAssist + #PlayerName to cast your vote!

Today, your vote counts twice and has DOUBLE the impact! (repost @nbacares)"
"631",659691.676596302,27783821,"2018-04-25 08:23:44 EDT","Video","@manuginobili and Coach Steve Kerr share a moment following Game 5. #NBAPlayoffs"
"632",398034.319988851,27771074,"2018-04-25 02:06:19 EDT","Photo","The @warriors defeat the @spurs 99-91 to advance to the Conference Semis! #NBAPlayoffs"
"633",677401.650979547,27771074,"2018-04-24 22:29:33 EDT","Video","Give, go, reverse... by @dwyanewade!"
"634",372965.319398003,27771074,"2018-04-24 22:00:09 EDT","Photo","The @celtics take 3-2 series lead, defeat @bucks 92-87! #NBAPlayoffs"
"635",635936.435144197,27771074,"2018-04-24 20:12:55 EDT","Video","Joined by @kevinhart4real, @meekmill rings the ?? in Philadelphia! #NBAPlayoffs"
"636",775560.411069674,27756540,"2018-04-23 23:05:19 EDT","Video","???? ??"
"637",650396.354526793,27756540,"2018-04-23 22:54:18 EDT","Video","The @utahjazz share the ball to set up @rudygobert27!"
"638",677779.859554355,27756540,"2018-04-23 20:26:26 EDT","Video","?? @cp3 making it happen @nbaontnt!"
"639",392201.831024576,27744075,"2018-04-22 18:11:26 EDT","Photo","The @spurs (1-3) defeat the @warriors 103-90 in Game 4! #NBAPlayoffs"
"640",691092.044554364,27744075,"2018-04-22 18:09:29 EDT","Video","@manuginobili on today’s team effort by the @spurs!"
"641",694208.744613559,27744075,"2018-04-22 14:03:20 EDT","Video","What a way to finish the quarter for the @bucks! #NBAonABC"
"642",385524.482728434,27730416,"2018-04-21 22:12:33 EDT","Photo","The @timberwolves (1-2) defeat the @houstonrockets 121-105 in their first home #NBAPlayoffs game since 2004!"
"643",724357.367813002,27730416,"2018-04-21 17:45:35 EDT","Video","@antdavis23 protects the @pelicansnba paint!"
"644",672348.267752143,27717388,"2018-04-20 19:35:49 EDT","Video","@kingjames finds @kevinlove backdoor @nbaonespn!"
"645",729900.193840077,27703576,"2018-04-19 20:05:40 EDT","Video","Handles so smooth!"
"646",643527.605512647,27703576,"2018-04-19 16:52:25 EDT","Video","@klaythompson gets the people going! 
___
??: @warriors/@spurs
?: 9:30pm/et
??: @nbaontnt"
"647",696080.925267319,27690789,"2018-04-18 22:37:46 EDT","Video","@spidadmitchell is fearless!"
"648",689948.342014823,27690789,"2018-04-18 22:01:54 EDT","Video","?? @spidadmitchell to the rack!"
"649",679815.589467898,27690789,"2018-04-18 19:51:43 EDT","Video","@larrydn7 protects the paint @nbaontnt!"
"650",617844.229455217,27690789,"2018-04-18 15:32:21 EDT","Video","One of the flashiest passers in the game... @stephensonlance & the @pacers look to go up 2-0 with a win (7pm/et @nbaontnt)! #NBAPlayoffs"
"651",628227.91397128,27679663,"2018-04-17 22:32:52 EDT","Video","???????? @fchwpo becomes the youngest @celtics player to score 30 in the #NBAPlayoffs!"
"652",351398.540467602,27666540,"2018-04-16 14:12:53 EDT","Photo","Haven’t signed up yet? Need to make changes? 
There’s still time to play the #NBAPlayoffs Bracket Challenge presented by @budweiserusa! nba.com/playoffs/bracketchallenge/"
"653",694749.405209345,27651682,"2018-04-15 20:48:25 EDT","Video","@stevenadams goes full extension for the oop!"
"654",700663.49717094,27634257,"2018-04-14 22:08:23 EDT","Video","@markellefultz gets into the lane for the @sixers bucket!"
"655",710706.578921398,27634257,"2018-04-14 18:36:46 EDT","Video","@kyle_lowry7 adjusts to get to the rim for th @raptors!"
"656",665070.006620443,27634257,"2018-04-14 17:44:16 EDT","Video","@dwyanewade gets shots up ahead of his 13th #NBAPlayoffs appearance as the @miamiheat visit @sixers 8pm/et @nbaonespn!"
"657",283812.80658198,27607396,"2018-04-12 23:34:45 EDT","Album","The final stat leaders for the 2017-18 season!"
"658",627960.807930571,27607396,"2018-04-12 20:43:44 EDT","Video","@kingjames of the @cavs named Eastern Conference Kia NBA Player of the Month for March/April! #KiaPOTM"
"659",585769.336695109,27607396,"2018-04-12 20:06:37 EDT","Video","First @aja22wilson saw her dream come true as the #WNBADraft's No. 1 pick to the @lvaces. 
Then she got a surprise message from her longtime favorite player, @blakegriffin23 
Her reaction? Priceless. #WatchMeWork (repost @wnba)"
"660",627088.801682539,27607396,"2018-04-12 18:16:36 EDT","Video","@spidadmitchell of the @utahjazz named Western Conference Kia NBA Rookie of the Month for March/April! #KiaROTM"
"661",283199.198251947,27595721,"2018-04-12 01:18:31 EDT","Album","@markellefultz becomes the youngest player in @nbahistory (19 years, 317 days) to record a triple-double (13p/10r/10a)!"
"662",635940.940146498,27595721,"2018-04-11 08:22:58 EDT","Video","After 10 years in the @nbagleague, Andre Ingram scores 19 in his @lakers/@nba debut on 6/8 from the field! #ThisIsWhyWePlay"
"663",626585.808130298,27588337,"2018-04-10 22:27:54 EDT","Video","@njohn13 with the @spurs_austin EXCLAMATION POINT! ?? #GLeagueFinals (repost @nbagleague)"
"664",661211.758698563,27571730,"2018-04-10 02:32:43 EDT","Video","10 years of perseverance was all worth it for Andre Ingram when he finally got the call #ThisIsWhyWePlay (repost @lakers)"
"665",308609.966790134,27571730,"2018-04-10 01:07:25 EDT","Album","Swipe through to recap Monday’s 9 games!"
"666",374500.164262813,27571730,"2018-04-09 20:01:16 EDT","Photo","The champ is here... ?? @teamswish x ?? @preedgolf! #NBACelebRow"
"667",275907.874911095,27571730,"2018-04-09 11:53:44 EDT","Album","As we reach the final week of the season... we check in with the NBA stat leaders!"
"668",703381.866752747,27555449,"2018-04-08 18:27:05 EDT","Video","@jhart protects the paint for the @lakers!"
"669",714620.299841456,27555449,"2018-04-08 17:37:28 EDT","Video","The @memgrizz get out on the break!"
"670",426539.217095032,27542639,"2018-04-08 00:39:17 EDT","Photo","And it was worth it ??
#ThisIsWhyWePlay (repost @nyknicks)"
"671",778517.923056777,27542639,"2018-04-07 15:40:15 EDT","Video","Saturday vibes in LA!"
"672",334357.814907854,27530817,"2018-04-07 01:25:54 EDT","Album","10 teams take home wins Friday night."
"673",706033.72743539,27530817,"2018-04-06 23:11:14 EDT","Video","Above the rim! #PhantomCam"
"674",660230.057942538,27530817,"2018-04-06 09:52:31 EDT","Video","@kingjames (33p/14a/9r) takes over in the 4th with 13 of his 33 to lead @cavs comeback!"
"675",679906.663513366,27512159,"2018-04-04 22:28:42 EDT","Video","?? @kyle_lowry7 and @demar_derozan ??"
"676",651078.548766949,27506838,"2018-04-03 20:50:08 EDT","Video","@jarrettjack03 spots a @frank_ntilikina fan! #ThisIsWhyWePlay"
"677",764915.010946533,27481386,"2018-04-01 19:19:31 EDT","Video","?? @desmith4 ??"
"678",691075.697327073,27481386,"2018-04-01 16:34:23 EDT","Video","@officialeg10 gets into the lane for the SLAM! #NBAonABC"
"679",387254.316801831,27465841,"2018-03-31 15:29:08 EDT","Photo","Congrats to @dwighthoward of the @hornets for moving up to 15th on the NBA’s ALL-TIME REBOUNDS list!

#BuzzCity #ThisIsWhyWePlay"
"680",687916.785606849,27452596,"2018-03-29 20:18:35 EDT","Video","@bam1of1 rolls for the MONSTER SLAM!"
"681",301211.616133257,27436716,"2018-03-29 01:08:56 EDT","Album","Swipe through to recap a busy night around the Association!"
"682",717589.573199171,27432986,"2018-03-27 21:05:08 EDT","Video","@dwyanewade’s house!"
"683",647697.058165233,27432986,"2018-03-27 20:19:15 EDT","Video","The @miamiheat and @cavs are READY for @nbaontnt action in Miami!"
"684",673837.60757693,27392245,"2018-03-27 14:07:36 EDT","Video","Jrue Tyler Holiday x @jrue_holiday11 
#LeanInTogether"
"685",260613.145712985,27392245,"2018-03-26 16:12:06 EDT","Album","There's more than one way to dress like a pro. #NBAGameChangers @jmglitxh27 @1ngram4 @jcollins20_ are proof. What do you think?"
"686",654931.910278642,27392245,"2018-03-26 09:32:54 EDT","Video","???? Which was your favorite @kingjames poster... in Brooklyn or in Portland?"
"687",676820.021876798,27392245,"2018-03-25 22:10:52 EDT","Video","@andre’s biggest fan, Sister Regena Ross! #ThisIsWhyWePlay"
"688",467441.594673902,27392245,"2018-03-25 14:41:30 EDT","Photo","To the MAX!"
"689",282174.794783255,27392245,"2018-03-24 23:14:20 EDT","Album","The @houstonrockets, @sixers, @detroitpistons, @orlandomagic, @lakers and @hornets each WIN on Saturday!"
"690",368670.067649529,27381113,"2018-03-23 22:50:28 EDT","Photo","@kyle_lowry7 records his 3rd triple-double of the season for the @raptors with 25p/12a/10r!"
"691",667440.97782834,27381113,"2018-03-23 22:41:35 EDT","Video","@rudygay drives down the lane for the @spurs SLAM!"
"692",664068.259460541,27381113,"2018-03-23 22:16:15 EDT","Video","@russwest44 steps through for the @okcthunder bucket!"
"693",386819.448354879,27381113,"2018-03-23 09:58:12 EDT","Photo","Join us in wishing @gordonhayward of the @celtics a HAPPY 28th BIRTHDAY! #NBABDAY"
"694",678597.939934119,27342390,"2018-03-20 22:07:40 EDT","Video","Pass, Pass, Pass, Pass, Pass, Shoot!"
"695",660501.518702651,27342390,"2018-03-20 08:42:39 EDT","Video","@kingjames (40p/12r/10a/W) and @giannis_an34 (37p/11r/5a) duel in Cleveland!"
"696",299109.122711905,27330792,"2018-03-20 01:02:51 EDT","Album","16 teams hit the floor for a busy Monday night in the NBA!"
"697",672221.865535582,27330792,"2018-03-19 22:53:58 EDT","Video","Vince Carter with the steal and SLAM!"
"698",640879.151568666,27330792,"2018-03-19 19:42:25 EDT","Video","@zo and @juliusrandle30 run the perfect pick & roll for the @lakers!"
"699",636184.944520698,27330792,"2018-03-19 19:30:17 EDT","Video","@kevinlove gets on the board in his return to the @cavs lineup @nbaonespn!"
"700",683691.993598569,27320429,"2018-03-18 21:42:00 EDT","Video","@jharden13 gifts a bearded little guy! #ThisIsWhyWePlay"
"701",285756.800473037,27320429,"2018-03-18 12:02:34 EDT","Album","As we check in on the rookie stat leaders... which rook has impressed you the most?"
"702",317996.612159673,27307476,"2018-03-18 00:52:56 EDT","Album","Swipe through to recap Saturday’s NBA action!"
"703",717201.083879294,27307476,"2018-03-17 19:43:12 EDT","Video","Which @jabariparker SLAM did you like better?!?"
"704",367776.63868629,27293450,"2018-03-16 22:19:39 EDT","Photo","@russwest44 notches his 22nd triple-double of the season for the @okcthunder with 16p/10r/11a!"
"705",660117.644415439,27280967,"2018-03-15 23:18:16 EDT","Video","@spidadmitchell keeps the dribble alive for the triple!"
"706",361042.896858605,27280967,"2018-03-15 21:54:08 EDT","Photo","@bensimmons records his 8th triple-double of the season (2nd most by rookie all-time) for the @sixers with 13p/12a/10r!"
"707",342395.541010665,27280967,"2018-03-15 20:28:01 EDT","Photo","Congrats to @bensimmons of the @sixers on becoming the third rookie in @NBAHistory (Oscar Robertson & @MagicJohnson) with 1000 points, 500 rebounds and 500 assists in their rookie season! 
#ThisIsWhyWePlay #HereTheyCome"
"708",732028.916917641,27265726,"2018-03-14 20:55:56 EDT","Video","@jaytatum0 again!"
"709",358755.627668621,27251542,"2018-03-13 22:09:42 EDT","Photo","@russwest44 notches his 21st triple-double of the season (100th career) for the @okcthunder with 32p/12r/12a!"
"710",691323.769308711,27251542,"2018-03-13 21:20:14 EDT","Video","@russwest44 dazzles to the rim!"
"711",660471.117781274,27235388,"2018-03-12 14:35:27 EDT","Video","Which was your favorite assist of the week?? #AssistsOfTheWeek"
"712",657265.137283861,27222832,"2018-03-11 19:53:11 EDT","Video","@zo works on getting to the basket ahead of tonight’s @lakers action 9pm/et @nbaonespn!"
"713",377199.15753418,27222832,"2018-03-11 19:14:37 EDT","Photo","@jokara95 notches his 7th triple-double of the season for the @nuggets with 20p/11r/10a in 17 minutes!"
"714",770377.985382481,27222832,"2018-03-11 18:38:45 EDT","Video","?? @jokara95 ??"
"715",374670.141818573,27222832,"2018-03-11 15:49:53 EDT","Photo","Check out the @karltowns Nike Hyperdunk PE available tomorrow exclusively @houseofhoops Harlem and Mall of America! ?? #NBAKicks"
"716",725203.471109977,27222832,"2018-03-11 05:06:20 EDT","Video","?? the @spurs and @okcthunder mic’d up in OKC! ??"
"717",726102.377073246,27207977,"2018-03-10 19:19:35 EST","Video","@fskpart3 with the fake for the @hornets!"
"718",652120.62657519,27191643,"2018-03-09 21:54:12 EST","Video","@jharden13 and @demar_derozan trade buckets late in thriller up North!"
"719",692628.098249686,27191643,"2018-03-09 21:34:29 EST","Video","@spidadmitchell with the quickness!"
"720",708433.106458712,27191643,"2018-03-09 20:54:00 EST","Video","?? @giannis_an34 @ebled2 ??"
"721",655455.642211953,27178891,"2018-03-08 23:04:34 EST","Video","The @warriors move the ball to set up the @javalemcgee SLAM!"
"722",407407.959040701,27141557,"2018-03-08 00:17:16 EST","Photo","?? straight wins for the @pelicansnba ...to tie their franchise record!"
"723",728891.354151011,27129868,"2018-03-06 22:59:14 EST","Video","A pinned wedgie!"
"724",646693.514021899,27117410,"2018-03-05 20:35:37 EST","Video","@larrydn7 throws down 5 dunks in the first-half for the @cavs!"
"725",732797.239325117,27086452,"2018-03-03 23:26:55 EST","Video","@zo breaks the tie with the triple!"
"726",395987.572715474,27086452,"2018-03-03 21:57:26 EST","Photo","@kingjames notches his 13th triple-double of the season for the @cavs with 25p/15a/10r."
"727",473987.111680163,27086452,"2018-03-03 20:48:03 EST","Photo","The POSTER!"
"728",316967.015450389,27086452,"2018-03-03 01:25:37 EST","Album","20 teams hit the floor for a busy Friday night around the Association!"
"729",675875.869898722,27072746,"2018-03-02 22:04:04 EST","Video","@andre’s STEAL & SLAM seals the @warriors W!"
"730",702007.721094062,27072746,"2018-03-02 08:18:43 EST","Video","@kingjames with a moment of ?? #NBABreakdown"
"731",683992.225651193,27058707,"2018-03-01 22:49:34 EST","Video","@joelembiid fades over two defenders!"
"732",683303.961757736,27046602,"2018-02-28 21:36:02 EST","Video","It doesn’t count... but that was nice!"
"733",627563.328273306,27031121,"2018-02-27 22:23:25 EST","Video","@dwyanewade’s mother and sister were in the house for his 27-point night! #thisiswhyweplay"
"734",355989.613428659,27031121,"2018-02-27 19:19:33 EST","Photo","Congrats to @DwightHoward of the @hornets for moving up to 17th on the NBA's ALL-TIME REBOUNDS list!

#BuzzCity #ThisIsWhyWePlay"
"735",722434.096826061,26989100,"2018-02-24 20:26:39 EST","Video","@kyrieirving with the LEFT for the @celtics!"
"736",406663.772416229,26989100,"2018-02-24 18:59:32 EST","Photo","@russwest44 rocks his #NBACNY #NBAKicks for today’s #NBAonABC action!"
"737",372012.477111866,26976706,"2018-02-23 21:44:45 EST","Photo","@kingjames has recorded his 11th triple-double of the season for the @cavs with 14/10/10!"
"738",652037.823076411,26976706,"2018-02-23 18:34:57 EST","Video","?? @cp3 arrives for tonight’s @houstonrockets action @nbaonespn! #GoTexanDay"
"739",631086.286817046,26976706,"2018-02-23 16:07:09 EST","Video","The @houstonrockets run the pick & roll to perfection! #NBABreakdown
...
@timberwolves/@houstonrockets 8pm/et @nbaonespn"
"740",354688.768557701,26964965,"2018-02-22 22:13:11 EST","Photo","Congrats to @KingJames of the @cavs on becoming the 7th player in @NBAHistory to reach 11,000 FIELD GOALS MADE! 
#ThisIsWhyWePlay #AllForOne"
"741",280001.182346088,26964965,"2018-02-22 11:54:22 EST","Album","Ahead of Week 19 NBA action, we check in with the stat leaders for the 2017-18 season!"
"742",657989.007954244,26950543,"2018-02-21 10:13:02 EST","Video","???? @spidadmitchell mic’d up at the #KickstartRisingsStars game! (repost @nbaallstar)"
"743",648304.7319078,26905305,"2018-02-19 19:19:11 EST","Video","Who had your favorite #NBAKicks at the 2018 #NBAAllStar Game?"
"744",286749.609429556,26905305,"2018-02-19 13:47:59 EST","Album","Coming at ya! #NBAAllStar ...
(??: @adbphotoinc)"
"745",469031.089942026,26873604,"2018-02-18 22:23:13 EST","Photo","????????"
"746",728918.857509154,26873604,"2018-02-18 21:29:31 EST","Video","Watch your head! #NBAllStar"
"747",290925.06546793,26873604,"2018-02-18 20:48:39 EST","Album","@kyrieirving greets a trio of NBA ROYALTY! #NBAAllStar"
"748",406514.361374766,26873604,"2018-02-18 19:47:16 EST","Photo","@stephencurry30 rockin’ the #Curry4 tonight!"
"749",384484.410939242,26873604,"2018-02-18 16:51:34 EST","Photo","Tell us WHO YA GOT using #KiaWhoYaGot #Sweeps for a chance to win an official @nbaallstar jersey!"
"750",680000.687355581,26873604,"2018-02-18 12:09:39 EST","Video","Clutch #NBAAllStar buckets by Magic & MJ! #NBABreakdown (?? 8pm/et @nbaontnt)"
"751",737597.100652988,26873604,"2018-02-18 01:08:21 EST","Video","?? @spidadmitchell captures the 2018 #VerizonDunk title!"
"752",768361.884811702,26873604,"2018-02-18 00:25:00 EST","Video","@dbook gets HOT to win the #JBL3PT!"
"753",741479.797755896,26847930,"2018-02-17 23:34:58 EST","Video","When your boy wins the #JBL3PT!"
"754",691652.660508474,26847930,"2018-02-17 22:36:03 EST","Video","@spidadmitchell pays tribute to Vince Carter to win the #VerizonDunk!"
"755",693423.690081961,26847930,"2018-02-17 22:08:02 EST","Video","@desmith4 with the first perfect score of the evening! #VerizonDunk"
"756",740159.941662504,26847930,"2018-02-17 15:41:21 EST","Video","Ayyy... get it @vicoladipo! #NBAAllStar"
"757",425136.454619636,26847930,"2018-02-17 13:32:37 EST","Photo","?Talkin’ #NBAKicks ahead of #NBAAllStar practice!?"
"758",753479.16729889,26847930,"2018-02-17 02:19:24 EST","Video","#TeamClippers defeats #TeamLakers 75-66 in the #RufflesCelebGame!"
"759",372796.530807134,26788765,"2018-02-13 23:27:02 EST","Photo","The first to 3,000 #NBAFantasy Points... @russwest44 of the @okcthunder!"
"760",680468.265665741,26788765,"2018-02-13 22:43:26 EST","Video","For the young ones! #ThisIsWhyWePlay"
"761",307823.182342428,26788765,"2018-02-13 01:06:38 EST","Album","Swipe through to recap Monday’s NBA action!"
"762",674481.924958489,26776254,"2018-02-12 20:06:10 EST","Video","Lou Williams tosses, @deandre finishes!"
"763",452251.465168605,26759980,"2018-02-11 19:18:35 EST","Photo","Celtic Pride!"
"764",716753.176893384,26759980,"2018-02-11 19:09:15 EST","Video","@jcollins20_ ... #THISisWhyWePlay"
"765",695456.013164027,26759980,"2018-02-11 18:09:32 EST","Video","#VerizonDunk contestant @vicoladipo breaks free ??"
"766",691397.816155751,26759980,"2018-02-11 16:14:35 EST","Video","@kyrieirving steps back for the @celtics bucket! #NBAonABC"
"767",708457.275799349,26759980,"2018-02-11 08:04:22 EST","Video","??@money23green & @greenranger14 mic’d up in Oakland!??"
"768",310550.044587189,26759980,"2018-02-11 00:17:06 EST","Album","Tonight’s winners from a 7 game night around the association!"
"769",392339.012697884,26759980,"2018-02-10 23:14:18 EST","Photo","@antdavis23 explodes for 44 PTS, 17 REB, 6 STL & 3 BLK in @pelicansnba 2OT thrilling victory!"
"770",672457.875048783,26743966,"2018-02-10 22:26:17 EST","Video","@stephencurry30 brings out another one from his bag of tricks to find @javalemcgee on #NBAonABC!"
"771",713743.897729776,26728009,"2018-02-09 23:16:44 EST","Video","Wait.. run that back! ??"
"772",767790.816833369,26728009,"2018-02-09 20:34:09 EST","Video","Flash Back!"
"773",308917.599316972,26706824,"2018-02-08 01:53:24 EST","Album","Swipe through to recap Wednesday’s five games!"
"774",387108.418704695,26693538,"2018-02-07 08:06:14 EST","Photo","Join us in wishing @isaiahthomas of the @cavs a HAPPY 29th BIRTHDAY! #NBABDAY"
"775",745310.281203245,26684644,"2018-02-07 00:33:50 EST","Video","@ygtrece coming at ya! #PhantomCam"
"776",272280.522088195,26669330,"2018-02-06 10:19:11 EST","Album","30 years ago today... Michael Jordan took flight in the famous 1988 @nbaallstar Slam Dunk Contest in Chicago!"
"777",318760.193894068,26669330,"2018-02-06 01:44:58 EST","Album","14 teams in action on Monday!"
"778",665580.564901438,26669330,"2018-02-05 17:35:13 EST","Video","The TOP #AssistsOfTheWeek... which was your fave?"
"779",714770.123743315,26653780,"2018-02-04 13:30:39 EST","Video","@giannis_an34 drops a MAN’s JAM in Brooklyn!"
"780",670685.167138432,26653780,"2018-02-04 11:48:30 EST","Video","Ahead of today’s @okcthunder #NBAonABC action (2pm/et vs. @lakers)... we showcase @ygtrece’s BEST SWATS!"
"781",781173.963138039,26653780,"2018-02-04 09:31:12 EST","Video","Lefty! #PhantomCam"
"782",726131.002726583,26653780,"2018-02-04 02:03:49 EST","Video","?? @realtristan13 and @g.green14 mic’d up in Cleveland! #NBAonABC ??"
"783",451064.078292844,26635831,"2018-02-03 21:59:37 EST","Photo","The MOOD in DETROIT!"
"784",697836.384166659,26635831,"2018-02-03 21:19:50 EST","Video","Poetry in Motion... @kingjames down the lane! #NBAonABC #PhantomCam"
"785",690522.69592018,26635831,"2018-02-03 18:43:15 EST","Video","@kingjames is feeling it ahead of tonight’s #NBAonABC Primetime Action 8:30pm/et!"
"786",675470.645064555,26635831,"2018-02-03 14:48:51 EST","Video","@dwyanewade and @kingjames connect in transition off the steal! #NBABreakdown
?????
@cavs/@houstonrockets 8:30pm/et #NBAonABC"
"787",650928.775925194,26620818,"2018-02-02 19:43:19 EST","Video","@mr_carter5 beats the buzzer to give the @hornets 49 first-quarter points!"
"788",402265.254955347,26620818,"2018-02-02 00:45:29 EST","Photo","@jokara95 notches his 3rd triple-double of the season for the @nuggets with 27p/13a/12r!"
"789",388072.776160201,26606868,"2018-02-01 20:23:47 EST","Photo","The #JBL3PT field at #NBAAllStar! (repost @nbaallstar)"
"790",629460.587814087,26606868,"2018-02-01 19:40:41 EST","Video","@demar_derozan of the @raptors named Eastern Conference Kia NBA Player of the Month for January! #KiaPOTM"
"791",355476.887247806,26606868,"2018-02-01 14:22:27 EST","Photo","@miamiheat guard @the_1_dragon has been named by @nba Commissioner @adamsilvernba to replace injured Cavs Forward Kevin Love on #TeamLeBron in the 2018 #NBAAllStar Game. (repost @nbaallstar)"
"792",370488.039024987,26593385,"2018-01-31 22:18:29 EST","Photo","@nicbatum88 notches his 8th career triple-double with 10p/11r/10a for the @hornets!"
"793",404580.434702278,26593385,"2018-01-31 20:00:26 EST","Photo","New threads for @blakegriffin32!"
